,loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
5064,1046690,246690,23636.36364,3,7.101,625.72,A,政府机构,信息传输、软件和信息技术服务业,10+ years,1,1,2015/6/1,0,121,14,11.77363636,0,589.0909091,736.3636364,14,0,0.0,7017.0,23.07692308,0,0,1-Oct,0,1,4.0,0.0,16.0,17.0,12.0,0,0,0.0,0
5073,1001889,201889,7272.727273,3,14.289,269.52,C,普通企业,交通运输、仓储和邮政业,3 years,0,2,2016/3/1,0,87,11,14.18181818,0,618.1818182,721.2121212,6,0,0.0,5209.846154,71.53846154,0,0,11-Jul,0,1,4.0,,1.0,5.0,2.0,0,0,0.0,0
5075,1046356,246356,32727.27273,5,13.545,952.65,C,普通企业,住宿和餐饮业,10+ years,0,2,2017/5/1,0,453,14,13.43636364,0,727.2727273,848.4848485,18,0,0.0,1605.0,1.938461538,0,0,Nov-87,0,1,3.0,0.0,16.0,23.0,13.0,0,0,0.0,0
5076,1004888,204888,6000.0,3,15.813,215.63,D,普通企业,电力、热力生产供应业,1 year,1,2,2015/10/1,4,410,8,33.78,0,552.2727273,644.3181818,9,0,0.0,5171.076923,107.7692308,0,0,6-Oct,4,1,6.0,0.0,5.0,8.0,7.0,0,0,0.0,1
5083,1004336,204336,3309.090909,3,23.089,105.48,E,普通企业,电力、热力生产供应业,10+ years,1,2,2016/5/1,7,304,8,30.61090909,0,609.0909091,659.8484848,15,1,1.0,11245.23077,41.90769231,1,0,Oct-98,8,1,11.0,0.0,7.0,26.0,12.0,0,0,0.0,0
5096,1047544,247544,15000.0,3,8.239,466.53,A,幼教与中小学校,金融业,10+ years,1,1,2015/1/1,0,14,11,18.4,0,685.0,742.0833333,16,0,0.0,13601.53846,61.01538462,0,0,Dec-95,0,1,7.0,0.0,12.0,13.0,7.0,1,343,0.0,0
5112,1017011,217011,22727.27273,5,19.327,629.01,D,政府机构,采矿业,4 years,1,0,2015/11/1,0,134,8,10.47272727,0,660.0,770.0,10,1,1.0,23492.0,75.06153846,0,0,Jan-92,0,1,6.0,0.0,7.0,24.0,10.0,0,0,0.0,1
5114,1004127,204127,10909.09091,3,16.99,356.48,D,世界五百强,房地产业,,2,2,2017/4/1,5,165,17,29.51,0,593.1818182,642.6136364,10,0,0.0,5594.769231,55.78461538,1,0,Aug-97,6,1,2.0,0.0,11.0,6.0,3.0,0,0,0.0,0
5123,1011210,211210,28636.36364,5,14.58,854.86,C,政府机构,公共服务、社会组织,10+ years,1,1,2013/11/1,4,134,8,10.83272727,1,752.7272727,878.1818182,12,0,0.0,42841.07692,51.90769231,1,0,Apr-84,16833,1,6.0,0.0,4.0,17.0,10.0,0,0,0.0,1
5124,1018084,218084,7090.909091,3,7.35,186.23,A,政府机构,文化和体育业,1 year,2,1,2017/11/1,0,149,22,5.745454545,0,654.5454545,709.0909091,9,0,0.0,3227.307692,16.61538462,0,0,Jul-96,0,1,3.0,0.0,6.0,12.0,4.0,0,0,0.0,0
5125,1024221,224221,12600.0,5,18.799,313.76,D,普通企业,金融业,10+ years,0,1,2017/6/1,0,99,8,9.076363636,2,613.6363636,715.9090909,5,4,0.0,10836.0,80.03076923,0,0,May-98,0,1,3.0,0.0,6.0,7.0,0.0,0,0,0.0,0
5130,1017202,217202,20000.0,3,11.44,658.95,B,政府机构,金融业,6 years,0,1,2017/4/1,0,434,2,18.38181818,2,600.0,700.0,15,0,0.0,10684.15385,74.73846154,1,0,7-Apr,0,1,5.0,0.0,15.0,12.0,7.0,0,0,0.0,0
5131,1030423,230423,16363.63636,3,18.25,544.17,D,幼教与中小学校,建筑业,8 years,1,2,2014/1/1,0,17,13,1.625454545,0,600.0,750.0,2,0,0.0,5353.846154,104.1384615,0,0,Aug-95,0,1,2.0,0.0,1.0,4.0,3.0,0,0,0.0,0
5134,1009036,209036,38181.81818,3,7.362,1099.69,B,普通企业,公共服务、社会组织,10+ years,0,1,2015/7/1,5,313,43,2.127272727,0,812.7272727,1015.909091,7,0,0.0,7706.769231,20.2,1,0,Apr-93,6,1,3.0,0.0,6.0,7.0,6.0,0,0,0.0,0
5139,1010516,210516,22909.09091,5,14.99,665.98,C,政府机构,电力、热力生产供应业,1 year,1,1,2015/1/1,0,683,48,23.75454545,0,705.0,822.5,12,0,0.0,16448.0,95.88461538,0,0,4-Sep,0,1,4.0,0.0,9.0,7.0,3.0,0,0,0.0,1
5140,1029778,229778,14545.45455,5,11.691,363.97,C,普通企业,公共服务、社会组织,6 years,2,1,2015/1/1,0,265,7,26.93636364,0,576.8181818,672.9545455,16,0,0.0,38716.61538,43.29230769,0,0,Apr-94,0,1,7.0,0.0,5.0,20.0,14.0,1,5986,1795.8,0
5142,1039024,239024,16690.90909,5,7.803,420.22,B,政府机构,住宿和餐饮业,2 years,0,1,2014/11/1,0,33,22,11.65090909,1,725.0,906.25,11,0,0.0,16008.0,33.34615385,0,0,Nov-92,0,1,4.0,0.0,9.0,14.0,7.0,0,3206,320.6,0
5143,1015856,215856,12000.0,5,22.95,337.95,F,上市企业,建筑业,5 years,1,2,2012/12/1,0,44,26,13.99,0,556.3636364,649.0909091,13,0,0.0,9045.076923,45.66153846,1,0,1-Nov,499,1,5.0,0.0,7.0,10.0,7.0,0,0,0.0,1
5151,1019673,219673,5236.363636,3,13.882,214.48,C,政府机构,房地产业,< 1 year,1,0,2017/8/1,0,290,18,17.61818182,0,752.7272727,940.9090909,6,0,0.0,4729.846154,52.26923077,0,0,10-Sep,0,1,3.0,0.0,4.0,3.0,1.0,2,1589,317.8,0
5154,1004924,204924,29545.45455,3,13.99,854.32,C,上市企业,金融业,10+ years,1,2,2015/10/1,0,48,10,24.67636364,0,552.2727273,644.3181818,29,0,0.0,42090.0,74.19230769,1,0,Jul-93,0,1,19.0,0.0,11.0,43.0,33.0,3,11914,3574.2,0
5157,1014057,214057,7386.363636,3,17.568,230.75,D,普通企业,金融业,10+ years,1,0,2013/10/1,0,58,17,12.72,0,556.3636364,695.4545455,11,1,1.0,7125.0,42.18461538,1,0,Mar-98,25821,1,8.0,0.0,0.0,19.0,10.0,2,2790,0.0,0
5160,1032176,232176,14181.81818,5,24.585,333.82,D,政府机构,批发和零售业,,0,2,2018/10/1,5,227,35,6.226363636,0,618.1818182,669.6969697,4,0,0.0,3851.076923,62.53846154,0,0,2-Dec,6,1,3.0,0.0,2.0,14.0,7.0,0,0,0.0,0
5174,1046228,246228,14890.90909,5,15.037,420.38,C,普通企业,电力、热力生产供应业,,0,0,2016/5/1,0,260,21,12.47,7,622.7272727,726.5151515,10,0,0.0,7245.0,59.42307692,0,0,Apr-77,2,1,4.0,0.0,16.0,20.0,6.0,0,0,0.0,0
5177,1043470,243470,5454.545455,3,8.82,160.87,B,普通企业,住宿和餐饮业,< 1 year,0,2,2016/1/1,10,415,4,15.91,0,631.8181818,737.1212121,14,0,0.0,30774.46154,72.6,0,0,Jun-92,11,1,8.0,0.0,6.0,12.0,7.0,0,0,0.0,0
5182,1028252,228252,14727.27273,3,7.101,563.15,A,普通企业,公共服务、社会组织,3 years,0,1,2015/10/1,4,78,19,32.60727273,0,544.0909091,680.1136364,13,0,0.0,19568.30769,81.84615385,0,0,1-Oct,4,1,7.0,0.0,12.0,15.0,8.0,0,0,0.0,0
5183,1027149,227149,15000.0,3,10.75,489.31,B,政府机构,住宿和餐饮业,6 years,0,0,2016/5/1,0,657,17,21.78,0,576.8181818,672.9545455,17,0,0.0,26326.15385,53.09230769,0,0,7-Jun,0,1,8.0,0.0,14.0,13.0,5.0,0,0,0.0,0
5184,1040716,240716,12000.0,3,10.791,398.52,C,政府机构,电力、热力生产供应业,4 years,0,1,2016/2/1,4,258,8,14.11,1,544.0909091,634.7727273,8,0,0.0,5987.076923,43.5,0,0,Feb-99,4,1,4.0,0.0,5.0,7.0,5.0,0,0,0.0,0
5189,1027551,227551,30000.0,3,12.089,982.02,B,普通企业,制造业,10+ years,0,2,2015/10/1,2,107,30,22.88727273,0,627.2727273,731.8181818,16,0,0.0,61713.0,56.75384615,1,0,Dec-99,5,1,8.0,0.0,6.0,18.0,14.0,0,0,0.0,0
5191,1048035,248035,25000.0,3,15.291,891.2,D,政府机构,信息传输、软件和信息技术服务业,10+ years,0,1,2016/7/1,0,185,3,15.87272727,0,672.7272727,840.9090909,12,0,0.0,3159.0,28.0,0,0,1-Aug,0,1,3.0,,12.0,4.0,4.0,0,0,0.0,1
5194,1018641,218641,21818.18182,5,13.189,444.79,B,普通企业,住宿和餐饮业,10+ years,1,1,2018/1/1,2,324,10,9.229090909,1,769.0909091,961.3636364,5,0,0.0,669.2307692,7.3,0,0,1-Mar,5,1,1.0,0.0,10.0,9.0,4.0,1,9474,2842.2,0
5196,1019935,219935,7800.0,3,4.788,198.76,A,政府机构,金融业,,0,0,2017/3/1,0,546,33,11.56909091,0,823.6363636,960.9090909,9,0,0.0,5034.461538,30.18461538,0,0,1-Dec,0,1,4.0,0.0,1.0,9.0,5.0,2,2338,701.4,0
5197,1016021,216021,17454.54545,3,7.101,500.58,A,高等教育机构,电力、热力生产供应业,10+ years,0,1,2015/9/1,4,401,24,18.30272727,0,627.2727273,679.5454545,10,0,0.0,22352.30769,68.03076923,0,0,Sep-98,4,1,7.0,0.0,5.0,10.0,5.0,3,2232,0.0,0
5211,1018144,218144,30272.72727,3,8.487,1184.01,B,上市企业,金融业,8 years,0,0,2018/4/1,4,566,30,51.10909091,0,763.6363636,890.9090909,19,0,0.0,54999.53846,56.5,0,1,4-Nov,4,1,9.0,0.0,4.0,23.0,10.0,3,11819,2363.8,0
5212,1032061,232061,5454.545455,3,6.633,152.18,A,普通企业,电力、热力生产供应业,6 years,0,1,2013/6/1,2,149,22,22.26,1,861.8181818,1005.454545,15,0,0.0,1402.153846,2.584615385,1,0,Apr-90,34166,1,3.0,0.0,13.0,8.0,6.0,1,254,25.4,0
5213,1044737,244737,12500.0,5,20.075,319.13,E,普通企业,制造业,3 years,1,1,2015/7/1,0,238,22,33.13,0,613.6363636,715.9090909,9,0,0.0,18800.76923,100.0,1,0,5-Sep,0,1,2.0,0.0,23.0,3.0,3.0,3,2400,480.0,0
5218,1046633,246633,8727.272727,3,10.384,307.25,B,普通企业,房地产业,7 years,1,0,2017/12/1,0,329,18,6.752727273,0,670.0,725.8333333,4,0,0.0,7223.076923,90.34615385,0,0,Oct-90,0,1,3.0,0.0,7.0,8.0,7.0,1,3401,1020.3,0
5220,1005127,205127,7090.909091,3,17.568,221.52,E,普通企业,采矿业,,2,2,2014/7/1,10,80,21,23.74545455,0,564.5454545,705.6818182,9,0,0.0,14748.0,85.73076923,0,0,Dec-00,11,1,6.0,0.0,10.0,19.0,9.0,2,2041,408.2,0
5228,1005650,205650,38181.81818,5,13.491,832.47,C,政府机构,信息传输、软件和信息技术服务业,5 years,0,2,2014/7/1,0,197,4,20.69454545,0,774.5454545,968.1818182,17,0,0.0,43174.61538,76.15384615,0,0,Aug-99,0,1,10.0,0.0,14.0,20.0,12.0,5,954,286.2,0
5232,1013011,213011,16363.63636,3,10.791,498.15,B,幼教与中小学校,批发和零售业,< 1 year,1,0,2013/10/1,0,261,8,22.33,0,680.0,793.3333333,10,0,0.0,24445.0,84.10769231,1,0,Nov-94,74,1,7.0,0.0,1.0,12.0,8.0,3,2724,272.4,0
5238,1040609,240609,4090.909091,3,16.191,180.74,D,普通企业,金融业,1 year,1,1,2016/7/1,0,19,14,11.49545455,0,572.7272727,715.9090909,7,0,0.0,4795.0,62.24615385,1,0,13-May,0,1,2.0,0.0,5.0,2.0,1.0,3,616,0.0,0
5239,1044483,244483,4727.272727,3,7.101,125.15,A,政府机构,建筑业,3 years,1,1,2016/4/1,4,140,8,8.53,0,660.0,715.0,8,1,1.0,4576.0,22.7,0,0,May-99,4,1,6.0,0.0,2.0,17.0,11.0,2,783,78.3,0
5240,1023877,223877,11636.36364,3,8.24,402.53,B,政府机构,交通运输、仓储和邮政业,10+ years,0,2,2016/12/1,0,279,17,20.14,0,725.0,906.25,11,0,0.0,9383.076923,30.26153846,1,0,7-Jun,0,1,6.0,0.0,5.0,9.0,1.0,0,4422,884.4,0
5243,1033051,233051,14181.81818,3,14.09,444.88,B,普通企业,公共服务、社会组织,5 years,0,0,2013/4/1,0,453,14,14.79090909,0,568.6363636,710.7954545,8,0,0.0,15947.07692,76.1,1,0,Dec-91,2959,1,3.0,0.0,5.0,7.0,4.0,3,619,123.8,0
5245,1037807,237807,31818.18182,5,23.837,960.11,F,上市企业,制造业,4 years,0,2,2011/12/1,0,234,42,19.9,0,609.0909091,710.6060606,16,0,0.0,13082.0,53.0,1,0,1-Dec,193,1,,,,,,4,11561,1156.1,0
5257,1022312,222312,6000.0,3,18.55,218.58,D,幼教与中小学校,金融业,2 years,1,0,2013/11/1,5,124,13,13.51636364,0,763.6363636,827.2727273,9,0,0.0,2492.307692,43.75384615,1,0,1-Oct,23048,1,3.0,0.0,3.0,10.0,6.0,0,0,0.0,0
5262,1032134,232134,27347.72727,5,17.145,867.99,D,高等教育机构,建筑业,2 years,0,2,2013/2/1,4,261,8,12.58363636,1,618.1818182,721.2121212,7,0,0.0,32291.53846,54.55384615,1,0,Nov-87,48242,1,4.0,0.0,2.0,10.0,9.0,0,0,0.0,1
5265,1036042,236042,8727.272727,3,19.646,288.66,D,普通企业,公共服务、社会组织,10+ years,0,2,2015/7/1,2,292,17,33.85454545,0,540.0,630.0,15,0,0.0,22120.0,72.26153846,0,0,3-Aug,5,1,8.0,0.0,6.0,13.0,5.0,0,0,0.0,0
5270,1036136,236136,28777.27273,3,12.591,832.11,C,政府机构,住宿和餐饮业,2 years,1,2,2015/4/1,0,139,8,18.94909091,0,752.7272727,815.4545455,12,0,0.0,26064.23077,51.26153846,1,0,Sep-89,0,1,6.0,0.0,18.0,10.0,7.0,0,0,0.0,0
5281,1000442,200442,30545.45455,5,12.254,610.75,B,政府机构,公共服务、社会组织,10+ years,0,2,2013/3/1,2,31,2,11.17090909,0,681.8181818,852.2727273,9,0,0.0,72072.0,37.04615385,1,0,Feb-96,289,1,4.0,0.0,5.0,15.0,9.0,0,0,0.0,0
5283,1015051,215051,28636.36364,5,17.99,888.58,D,普通企业,国际组织,10+ years,0,2,2016/11/1,0,52,19,29.1,1,752.7272727,940.9090909,22,0,0.0,47455.38462,59.4,0,0,Feb-00,0,1,7.0,0.0,16.0,34.0,19.0,0,0,0.0,0
5287,1048135,248135,18181.81818,3,11.691,673.79,B,普通企业,国际组织,10+ years,1,1,2013/10/1,0,108,21,7.903636364,0,685.0,799.1666667,9,0,0.0,26492.30769,79.47692308,1,0,May-99,485,1,8.0,0.0,5.0,11.0,9.0,3,227,22.7,0
5289,1011468,211468,21272.72727,3,12.584,593.06,B,世界五百强,金融业,4 years,0,1,2017/3/1,0,145,8,16.53636364,1,548.1818182,639.5454545,9,0,0.0,9474.230769,63.69230769,0,0,4-Dec,0,1,5.0,0.0,9.0,8.0,4.0,2,8839,1767.8,0
5290,1032080,232080,4363.636364,3,14.418,168.81,C,普通企业,金融业,10+ years,0,2,2017/5/1,0,548,36,15.48,0,540.0,630.0,9,0,0.0,11665.84615,93.46153846,0,0,6-Dec,0,1,4.0,0.0,8.0,5.0,4.0,1,521,156.3,0
5291,1006901,206901,9000.0,3,9.064,345.92,B,政府机构,文化和体育业,2 years,1,0,2016/11/1,2,204,24,12.91818182,0,654.5454545,709.0909091,12,0,0.0,12420.0,32.52307692,1,0,5-May,5,1,5.0,0.0,3.0,16.0,14.0,0,0,0.0,1
5300,1046476,246476,18909.09091,3,8.775,514.4,B,政府机构,金融业,1 year,1,0,2016/4/1,0,196,14,10.71818182,3,675.0,787.5,22,0,0.0,9978.0,30.57692308,0,0,Oct-97,0,1,2.0,0.0,22.0,26.0,12.0,0,2171,434.2,0
5307,1041021,241021,6545.454545,3,10.076,191.25,B,世界五百强,金融业,10+ years,0,0,2016/3/1,4,249,36,25.01454545,0,812.7272727,1015.909091,11,0,0.0,5441.0,31.75384615,0,0,1-Aug,4,1,4.0,0.0,4.0,16.0,4.0,0,0,0.0,1
5309,1040016,240016,7272.727273,3,14.661,282.41,C,普通企业,住宿和餐饮业,7 years,1,2,2013/7/1,1,343,27,1.045454545,0,677.2727273,846.5909091,3,0,0.0,2206.0,94.98461538,0,0,Oct-93,38460,1,1.0,0.0,4.0,7.0,5.0,3,477,0.0,0
5310,1012693,212693,21818.18182,3,10.791,664.2,C,幼教与中小学校,农、林、牧、渔业,,0,2,2016/1/1,0,49,12,20.11909091,6,685.0,799.1666667,20,0,0.0,13828.84615,47.49230769,1,0,Apr-87,0,1,7.0,0.0,6.0,32.0,12.0,3,8334,2500.2,0
5313,1022814,222814,16363.63636,3,11.061,667.06,C,普通企业,农、林、牧、渔业,9 years,0,1,2015/5/1,0,533,15,14.06363636,0,720.0,780.0,7,1,0.0,2550.461538,69.24615385,0,0,4-Aug,0,1,2.0,0.0,5.0,6.0,3.0,3,4099,1229.7,0
5321,1040881,240881,11345.45455,3,9.16,306.0,B,普通企业,建筑业,5 years,1,1,2016/3/1,4,544,20,14.67,0,634.0909091,792.6136364,10,0,0.0,10003.84615,14.67692308,0,0,4-Aug,4,1,2.0,0.0,4.0,16.0,8.0,3,3703,370.3,0
5323,1001533,201533,9818.181818,5,17.091,311.23,D,幼教与中小学校,文化和体育业,1 year,1,1,2017/3/1,0,184,26,26.4,0,650.0,704.1666667,10,0,0.0,12553.69231,76.03076923,0,1,5-Oct,0,1,5.0,0.0,16.0,17.0,4.0,4,1567,470.1,0
5328,1011030,211030,12681.81818,3,15.993,418.94,D,普通企业,公共服务、社会组织,6 years,0,2,2013/1/1,5,79,2,9.254545455,0,665.0,831.25,12,0,0.0,10333.0,50.3,1,0,8-Jan,0,1,6.0,0.0,2.0,10.0,4.0,0,0,0.0,1
5329,1049165,249165,23636.36364,5,12.591,465.27,C,普通企业,公共服务、社会组织,5 years,1,1,2015/6/1,4,342,21,22.00090909,0,609.0909091,761.3636364,13,0,0.0,22350.0,78.73846154,0,0,2-Sep,4,1,9.0,0.0,7.0,17.0,9.0,0,0,0.0,1
5330,1013097,213097,1772.727273,3,18.99,54.98,D,上市企业,文化和体育业,< 1 year,0,1,2016/10/1,5,229,17,16.71818182,0,548.1818182,685.2272727,19,0,0.0,31678.15385,87.23076923,1,0,Mar-95,6,1,7.0,0.0,27.0,28.0,14.0,0,0,0.0,1
5334,1048525,248525,7854.545455,3,11.997,243.75,C,上市企业,文化和体育业,10+ years,2,2,2015/7/1,0,116,14,25.27272727,0,730.9090909,913.6363636,17,1,0.0,9510.307692,30.64615385,0,0,Jun-98,0,1,11.0,0.0,4.0,19.0,13.0,3,525,0.0,0
5339,1045641,245641,18500.0,3,9.81,604.8,B,政府机构,国际组织,5 years,1,1,2018/4/1,5,526,20,16.09363636,0,585.0,731.25,10,0,0.0,3225.0,20.8,0,0,10-Aug,6,1,4.0,0.0,3.0,8.0,4.0,0,3404,0.0,0
5340,1045433,245433,13745.45455,5,8.69,254.88,A,政府机构,采矿业,6 years,0,0,2011/11/1,2,100,4,5.818181818,0,872.7272727,945.4545455,7,0,0.0,11196.92308,13.10769231,1,0,Sep-90,3244,1,,,,,,1,1804,360.8,0
5341,1017220,217220,3272.727273,3,7.731,126.44,A,政府机构,建筑业,10+ years,2,1,2016/9/1,0,260,21,16.99636364,0,564.5454545,611.5909091,8,1,0.0,27204.23077,49.38461538,0,0,Aug-91,0,1,7.0,0.0,2.0,12.0,5.0,3,1954,195.4,0
5345,1030484,230484,14359.09091,3,15.61,424.83,C,普通企业,住宿和餐饮业,10+ years,0,0,2014/1/1,0,557,7,13.82727273,0,720.0,780.0,8,0,0.0,5390.0,74.07692308,1,0,5-Nov,0,1,4.0,0.0,6.0,13.0,7.0,0,0,0.0,1
5352,1007585,207585,12272.72727,5,12.204,345.62,C,幼教与中小学校,国际组织,6 years,0,1,2018/7/1,2,25,13,9.254545455,0,720.0,900.0,4,0,0.0,45729.23077,0.0,0,0,1-Apr,5,1,1.0,0.0,9.0,13.0,5.0,3,5571,0.0,0
5356,1025548,225548,11754.54545,3,8.239,335.13,A,普通企业,金融业,4 years,0,0,2014/12/1,0,267,27,29.48181818,1,758.1818182,884.5454545,16,0,0.0,35101.84615,59.9,1,0,Jun-85,0,1,8.0,0.0,19.0,18.0,8.0,3,3340,1002.0,0
5358,1024374,224374,15454.54545,3,14.661,600.11,C,普通企业,住宿和餐饮业,10+ years,2,0,2012/6/1,0,31,2,8.2,0,675.0,843.75,10,0,0.0,13293.53846,67.52307692,1,0,2-Apr,1695,1,,,,,,3,592,118.4,0
5360,1015237,215237,7636.363636,3,17.046,256.38,D,普通企业,金融业,< 1 year,2,1,2018/9/1,2,515,47,16.91,0,568.6363636,616.0227273,4,1,1.0,0.0,0.0,1,0,Oct-90,5,1,0.0,0.0,7.0,7.0,3.0,0,3479,347.9,0
5376,1045621,245621,23272.72727,3,14.031,894.85,C,普通企业,信息传输、软件和信息技术服务业,10+ years,0,1,2016/9/1,0,632,27,16.76363636,1,622.7272727,674.6212121,10,0,0.0,10168.0,35.44615385,0,0,Apr-00,0,1,3.0,0.0,18.0,10.0,8.0,3,2725,545.0,0
5385,1026414,226414,14545.45455,3,8.01,508.06,A,上市企业,金融业,1 year,0,0,2013/1/1,0,418,45,13.59,0,715.0,893.75,9,0,0.0,16456.61538,49.43076923,1,0,Mar-99,234,1,4.0,0.0,14.0,7.0,6.0,1,7502,750.2,0
5390,1037735,237735,3636.363636,3,10.296,131.79,B,政府机构,房地产业,,0,2,2017/5/1,0,456,21,13.36363636,0,560.4545455,700.5681818,8,1,0.0,3497.307692,32.6,0,0,5-May,0,1,7.0,0.0,3.0,10.0,3.0,0,0,0.0,1
5392,1015920,215920,27272.72727,3,12.69,838.63,C,上市企业,电力、热力生产供应业,10+ years,0,2,2015/8/1,0,21,13,14.77636364,0,544.0909091,634.7727273,14,0,0.0,23973.38462,107.0769231,0,0,Oct-91,0,1,9.0,0.0,9.0,15.0,9.0,1,3454,345.4,0
5397,1043280,243280,6545.454545,3,7.97,187.94,A,政府机构,电力、热力生产供应业,10+ years,1,0,2017/8/1,3,222,12,22.12,0,755.0,943.75,21,0,0.0,4165.538462,26.86153846,1,0,7-Mar,3,1,2.0,0.0,25.0,6.0,2.0,3,265,79.5,0
5398,1029351,229351,6545.454545,3,24.365,306.15,E,普通企业,建筑业,,1,2,2014/11/1,7,208,28,31.52454545,1,670.0,725.8333333,15,0,0.0,47384.0,82.38461538,1,0,Nov-75,8,1,8.0,0.0,16.0,22.0,9.0,0,0,0.0,1
5414,1004498,204498,12436.36364,5,13.491,361.53,C,政府机构,金融业,10+ years,0,0,2017/3/1,2,851,49,18.13090909,0,663.6363636,774.2424242,15,1,1.0,5020.384615,11.07692308,0,0,5-Feb,5,1,5.0,0.0,6.0,19.0,9.0,1,1194,0.0,0
5417,1011570,211570,10000.0,3,18.25,362.78,D,上市企业,文化和体育业,,2,2,2013/7/1,5,134,8,18.71818182,0,564.5454545,705.6818182,16,0,0.0,10725.07692,52.7,0,0,2-Mar,1444,1,11.0,0.0,4.0,28.0,9.0,0,0,0.0,0
5424,1004174,204174,22690.90909,5,16.425,490.17,D,普通企业,住宿和餐饮业,5 years,0,2,2014/1/1,0,673,40,12.99,0,747.2727273,934.0909091,14,0,0.0,18503.69231,78.69230769,0,0,1-Jan,1658,1,7.0,0.0,7.0,16.0,9.0,0,0,0.0,0
5430,1039453,239453,13090.90909,3,10.75,391.45,B,高等教育机构,住宿和餐饮业,9 years,1,0,2016/3/1,0,212,7,33.23,0,627.2727273,731.8181818,15,0,0.0,29529.23077,65.30769231,0,0,3-Jun,0,1,11.0,0.0,3.0,18.0,7.0,0,0,0.0,1
5437,1044989,244989,32727.27273,5,21.989,794.65,E,上市企业,住宿和餐饮业,10+ years,0,2,2014/5/1,0,720,0,26.89090909,0,576.8181818,624.8863636,10,0,0.0,32539.23077,90.13846154,1,0,Oct-96,0,1,4.0,0.0,4.0,12.0,10.0,0,0,0.0,1
5438,1045708,245708,5454.545455,3,5.391,182.51,A,普通企业,金融业,4 years,0,1,2011/5/1,9,781,40,0.818181818,0,718.1818182,778.030303,7,0,0.0,716.0,2.369230769,1,0,Dec-94,7565,1,,,,,,0,0,0.0,0
5440,1003101,203101,21818.18182,3,6.99,617.46,A,政府机构,公共服务、社会组织,10+ years,2,0,2017/2/1,0,315,23,5.563636364,0,668.1818182,779.5454545,8,0,0.0,20421.0,82.38461538,0,0,Aug-93,0,1,4.0,0.0,4.0,13.0,7.0,0,0,0.0,0
5442,1021744,221744,21000.0,5,11.44,461.22,B,幼教与中小学校,金融业,1 year,0,2,2014/11/1,0,412,13,17.56,1,736.3636364,797.7272727,10,0,0.0,8501.0,49.03846154,0,0,May-00,0,1,3.0,0.0,9.0,31.0,18.0,0,0,0.0,0
5444,1001300,201300,7000.0,3,8.253,223.16,B,幼教与中小学校,国际组织,10+ years,1,0,2014/7/1,4,519,9,17.89090909,1,665.0,831.25,8,0,0.0,8747.307692,57.50769231,0,0,Jun-00,4,1,5.0,0.0,4.0,21.0,13.0,0,0,0.0,1
5446,1047982,247982,8181.818182,3,12.294,340.13,C,普通企业,电力、热力生产供应业,3 years,1,1,2015/1/1,4,17,13,11.24,0,675.0,843.75,8,0,0.0,15048.0,77.16923077,1,0,1-Aug,4,1,7.0,0.0,1.0,9.0,5.0,0,0,0.0,1
5450,1037406,237406,28000.0,3,11.358,938.32,C,普通企业,电力、热力生产供应业,10+ years,0,2,2017/10/1,0,139,8,6.609090909,0,710.0,887.5,10,0,0.0,20455.0,73.6,0,0,3-Jul,0,1,4.0,0.0,10.0,6.0,5.0,3,10459,0.0,0
5468,1020711,220711,3000.0,3,11.691,101.07,C,世界五百强,电力、热力生产供应业,10+ years,1,1,2016/5/1,5,143,8,13.02,0,544.0909091,680.1136364,9,0,0.0,21851.53846,103.6153846,0,0,1-Sep,6,1,7.0,0.0,6.0,8.0,4.0,0,505,151.5,0
5473,1037503,237503,7636.363636,3,10.251,230.47,B,普通企业,文化和体育业,1 year,1,1,2017/4/1,4,696,15,23.50909091,0,730.9090909,791.8181818,14,1,1.0,7428.615385,39.6,0,0,Jun-99,4,1,5.0,0.0,3.0,23.0,14.0,1,1912,573.6,0
5477,1042660,242660,15659.09091,3,17.523,488.85,D,普通企业,信息传输、软件和信息技术服务业,6 years,1,2,2014/2/1,3,208,28,23.07272727,1,660.0,715.0,10,0,0.0,10714.15385,71.6,0,0,6-Aug,3,1,7.0,0.0,3.0,12.0,4.0,1,218,65.4,0
5482,1049782,249782,9454.545455,3,13.959,268.36,C,政府机构,信息传输、软件和信息技术服务业,1 year,0,1,2015/7/1,5,372,30,29.99090909,0,785.4545455,981.8181818,5,0,0.0,59375.07692,21.69230769,0,0,Nov-98,6,1,4.0,0.0,6.0,6.0,4.0,1,1875,375.0,0
5492,1025041,225041,28636.36364,5,25.821,1104.37,F,幼教与中小学校,建筑业,1 year,0,2,2016/12/1,0,152,14,25.94454545,0,730.9090909,852.7272727,20,0,0.0,19601.07692,49.2,1,0,Nov-91,0,1,8.0,0.0,21.0,19.0,9.0,2,8009,1601.8,0
